Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_60	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
18960	-2460.6268258434	-2360.76643563626	65.0237377881047	0.427034559813481	1.09253862880633	0.988838848933834	0.145169173400958	0.295449376444135	0.277613464823683	0.0298720050866606	0	8681636901377893	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0512799438506898	0.00429718773306084	0.0165362013195288	0.0512349587819312	0.081012960262284	0.0291082264368101	0.0338219382561411	0.00575547291768231	0.0643757295472878	0.0370365066594502	0.164283512913444	0.000664741336058337	0.0663136058034676	0.045533532396427	0.0297941884832044	0.0372761941362353	0.00100621918141464	0.00280585656284822	0.0453904106282575	0.0389266819967267	0.0101097769488938	0.0196750774036314	0.0271901782568609	0.0239062662713268	0.00686663919239946	0.00973641643415643	0.00276123954922673	0.00470852003318073	0.0340002064336609	0.0545916102737128
19000	-2493.43880322236	-2409.59910575263	47.1143785081594	0.426999694047104	1.09253862880633	0.999291352365834	0.150922396214069	0.295449376444135	0.277613464823683	0.0298720050866606	0	2865090162930000	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00317465514358565	0.0558941197902321	0.0448983571261228	0.00522537463286677	0.00025554323045121	0.0113498590361399	0.0752356140519926	0.134167227442015	0.0346868358687383	0.0309418530423188	0.0183533170382522	0.0297941884832044	0.0372761941362353	0.0282264509397103	0.00570491248538627	0.0375632908762548	0.0987065823740185	0.0960873200388336	0.01278105319025	0.0357589817102877	0.0101179920393923	0.0534172684136393	0.0176776913086239	0.0239062662713268	0.00686663919239946	0.0103644372670483	0.00276123954922673	0.00722636357659989	0.0169887614711333	0.0545916102737128
19040	-2455.29314729066	-2343.46986011416	47.1143785081594	0.349367266084621	0.504093546701031	0.999291352365834	0.520948362094683	0.295449376444135	0.277613464823683	0.034436977038891	0	4334041920283516	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0234035216065511	0.00505710440240565	0.00886953690265727	0.0609619336775061	0.01660456419817	0.0137946361203882	0.0785839983242254	0.134167227442015	0.0346868358687383	0.0433448932543114	0.0786469392368686	0.0297941884832044	0.0372761941362353	0.0282264509397103	0.00570491248538627	0.0375632908762548	0.0987065823740185	0.0213206648403642	0.00756576835206183	0.0137463598109669	0.0117525855086263	0.00323435899821539	0.020278914910155	0.0398791716715955	0.0235280921765868	0.0103644372670483	0.00811099259232479	0.0129350540226378	0.0850858182384768	0.00680497128229299
19080	-2537.91586988041	-2425.44751155662	42.0682203416803	0.615151049249843	0.644751184732672	0.996380118248928	0.831068642191708	0.295449376444135	0.277613464823683	0.034436977038891	0	1333537165803441	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0289515892075461	0.00817469766726941	0.0200280101113876	0.0178246015038831	0.0881526527743577	0.134167227442015	0.0273595563067635	0.0113267266492021	0.062583933423421	0.00157632945246136	0.0779180446505801	0.0257987164654347	0.0242375443989804	0.0231807425419123	0.00701060708436536	0.00925383194901161	0.0272538040236421	0.0178290794320292	0.0482317453816992	0.00690141248249337	0.00854838172139391	0.0153867421674701	0.013718249505321	0.024827956477211	0.0268112245217922	0.0156181636334213	0.0943927668664144	0.0850858182384768	0.0131751149807159	0.0346747289393272
19120	-2437.04630816746	-2324.47610508312	49.8509619540611	0.439415669487341	0.644751184732672	0.998719762473691	0.620313681494075	0.295449376444135	0.277613464823683	0.0300320439313372	0	2893283963270145	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0289515892075461	0.0443765728063955	0.0157571988950373	0.0178246015038831	0.0440061536196948	0.134167227442015	0.0262050720669132	0.0305495069742592	0.00958886363261948	0.0013822791866937	0.0062805950511204	0.0178290794320292	0.041109806982465	0.00690141248249337	0.000821290091268944	0.00157632945246136	0.0779180446505801	0.0257987164654347	0.0242375443989804	0.00880561281535486	0.0143751297265574	0.0156181636334213	0.11705401070853	0.00948016423429707	0.013718249505321	0.0516391809990032	0.13764845719672	0.0252786947489997	0.0131751149807159	0.0379253371091876
19160	-2486.0887989448	-2372.43466228404	49.8509619540611	0.426268701539071	0.644751184732672	0.998719762473691	1.27281377535176	0.295449376444135	0.277613464823683	0.0356658940632982	0	654990512874641	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00608753119224075	0.00400889255645254	0.0275635388942763	0.000143628351757747	0.0291332893941723	0.00448125271984242	0.109436542240695	0.0779180446505801	0.0458892583744193	0.0327358589787251	0.0407178452218211	0.024157966146066	0.0696786682349052	0.013718249505321	0.00472993859406897	0.0469092424049342	0.00948016423429707	0.0618608687299129	0.0328531992239559	0.0505550491090149	0.0281328857555671	0.0607338073101647	0.0244626194028593	0.0133349079789583	0.0110355787133829	0.00507610903379182	0.13764845719672	0.0129201601410375	0.0131751149807159	0.00142133072934273
19200	-2412.18360235356	-2309.59350200353	49.8509619540611	0.689702815987522	0.644751184732672	0.998719762473691	2.05941285841123	0.295449376444135	0.277613464823683	0.0413730846921752	0	2174235914670471	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00326884650423576	0.0110255538780595	0.0131490009427238	0.009591908354342	0.0779180446505801	0.013718249505321	0.0110999883909842	0.0429382270801127	0.0708970036651004	0.0675645527115197	0.0430427341144399	0.00577572257588988	0.06112966941909	0.00321235765057487	0.0104656422653733	0.0629492641949238	0.0642672431766726	0.00877213726119642	0.057547178873648	0.0188577134513983	0.00215751166720873	0.0739324453422315	0.0549401040281913	0.00940357807178087	0.00326286360070464	0.0649777407055414	0.0399832701653786	0.0039021491794693	0.0355344140585826	0.0547148845147241
19240	-2516.56077819953	-2414.75933312898	49.8509619540611	0.739394143314772	0.644751184732672	0.987698439710815	0.0536084093540304	0.295449376444135	0.277613464823683	0.033422490519073	0	1794672881903492	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00237041346613849	0.0278022081923105	0.0179170045999407	0.000231805854407751	0.0121796597448885	0.028471937992003	0.0541522853294177	0.0218981474287188	0.0404077964395118	0.0128028808152224	0.0116488421499341	0.0716914118283262	0.0156642072861747	0.155065332183468	0.0112649926562593	0.00940357807178087	0.0295558657126877	0.10496101087092	0.0450141822221539	0.0355344140585826	0.0547148845147241	0.0538522105289951	0.0409734707915619	0.00601910868108748	0.017621034413474	0.00381040976795187	0.0426069784754621	0.0112297052552136	0.0538561464291107	0.0072780742395711
19280	-2488.56909325208	-2359.12192052379	49.8509619540611	1.04861867339299	0.733324756084282	0.987698439710815	0.393951153163146	0.216987209297578	0.277613464823683	0.033422490519073	0	1794672881903492	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00582970801724273	0.0174992312064966	0.0998909920162185	0.0122766320977587	0.014093413639539	0.028471937992003	0.0685186604917401	0.00529042462219394	0.0440316359179075	0.0029588945127907	0.0171651378116104	0.0906354854286991	0.0233365861999233	0.155065332183468	0.0112649926562593	0.00940357807178087	0.0433442976237424	0.0509482991159059	0.00996537422892695	0.0052560318285971	0.0547148845147241	0.0401137629042338	0.053935639875791	0.00161509799435784	0.017621034413474	0.0255922183194434	0.0426069784754621	0.0271910516266953	0.00871191536459365	0.01265077084842
19320	-2661.7411278525	-2530.75456477098	66.8572223454815	1.33305907735718	0.733324756084282	0.987698439710815	0.452640075135091	0.343636083790795	0.277613464823683	0.033422490519073	0	5575094038660734	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00582970801724273	0.0357169356471583	0.0199219753789593	0.0122766320977587	0.014093413639539	0.028471937992003	0.0417827405692745	0.00191079860738878	0.0215632797848872	0.00445103241276034	0.00316270528747599	0.014854618432784	0.0804714263787254	0.00996537422892695	0.0330852094093631	0.0149937617360927	0.118715896168937	0.0241913165724791	0.0433442976237424	0.0509482991159059	0.102522352715713	0.0401137629042338	0.053935639875791	0.112690910294025	0.0157598736979233	0.00361632419657283	0.00212509882192444	0.0421854860155848	0.00871191536459365	0.0385872770122337
19360	-2461.08795290373	-2335.17011918643	38.8675203724041	0.225120680230308	0.713261262531085	0.987698439710815	0.452640075135091	0.235714948447078	0.277613464823683	0.033422490519073	0	4327510870651544	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0614686190433603	0.00716545378435814	0.00142277588853526	0.113324119069292	0.0204180628740107	0.00969140544881168	0.0397521700100404	0.00848013897691043	0.0231524548766638	0.021692676296456	0.017893119240875	0.0296618545243159	0.0479306106349215	0.00292705777517478	0.0213478291663673	0.0422553253120002	0.0002267510604375	0.00409822842274144	0.0423924926623498	0.0152543310190582	0.0124730862552374	0.0647480070881349	0.0229578593405702	0.00725172000994915	0.00241012251692886	0.123887883875152	0.110611352832334	0.0895685120610435	0.028471937992003	0.0070640419419659
19400	-2456.51347544987	-2358.80270464595	29.2086250312378	0.375691487216096	0.650620486842757	0.987698439710815	0.586271303550782	0.235714948447078	0.277613464823683	0.0308161603578808	0	5346464623341673	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0483837684626169	0.000812457628565924	0.00635299615579222	0.0231524548766638	0.0202157097537768	0.0386434494771764	0.0288595450342151	0.00380379378072558	0.0482323089869508	0.0590366426451676	0.00864034432960202	0.0282695373315139	0.00292705777517478	0.00331105964592537	0.0424820763724377	0.00409822842274144	0.0169778054782251	0.128530524282883	0.0104704596035326	0.0704852077986652	0.0254146871841247	0.0104257941485887	0.0647480070881349	0.00204729210664875	0.0152543310190582	0.0229578593405702	0.122116013534571	0.0895685120610435	0.0467180337329414	0.0070640419419659
19440	-2447.81034431072	-2336.46550835092	20.7483876464934	0.240799372333521	0.661529560641834	0.987698439710815	0.264298609404492	0.235714948447078	0.277613464823683	0.0308161603578808	0	8202547903104878	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0266700337372774	0.0641484516623267	0.117174588461601	0.000812457628565924	0.0131500884780058	0.0154022173077325	0.0380444704515643	0.0118583300191921	0.0397209824744723	0.0675059526251606	0.031238903237081	0.00587823043165226	0.0423318973888574	0.0544966395492055	0.0169778054782251	0.128530524282883	0.0104704596035326	0.0603548894574538	0.0254146871841247	0.0140805173237161	0.0299871796204124	0.00660620532398597	0.0109463528053183	0.017584594789215	0.0353917773306061	0.0231524548766638	0.0382407707948451	0.0463958221181476	0.000383014706571451	0.00704970085160359
19480	-2431.07796852496	-2328.459741787	33.3594491163622	0.312548256011911	0.661529560641834	0.99942448176549	0.496548440654443	0.25130493993863	0.277613464823683	0.0308161603578808	0	8313680825395097	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00851319539297785	0.00863262597586201	0.04454095995525	0.0281748494764138	0.00650160115841212	0.039053228423411	0.0231524548766638	0.0900694640576012	0.00198845629304197	0.0217338829303656	0.0578880078905274	0.00162945936235354	0.0181918419728573	0.0480932966213504	0.0040215169872179	0.0400457345079286	0.0552587041997231	0.0302659660312668	0.039543683736706	0.0757098575346616	0.0986857340921397	0.0426212938057655	0.0144193406685618	0.00526528222895358	0.000555718846223649	0.0613296680590399	0.0077815143662561	0.0139069100356936	0.110544273780474	0.00188147673229963
19520	-2408.2610940412	-2305.34083635848	31.6319335835567	0.533135527801181	0.467889625339386	0.99942448176549	0.552078566480268	0.188665607361788	0.277613464823683	0.0308161603578808	0	7932375090387896	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00425659769648892	0.00425659769648892	0.00863262597586201	0.04454095995525	0.0281748494764138	0.00650160115841212	0.039053228423411	0.0231524548766638	0.0900694640576012	0.0237223392234075	0.0578880078905274	0.00162945936235354	0.0181918419728573	0.0480932966213504	0.0040215169872179	0.0398833495063685	0.00141512068103864	0.0426212938057655	0.00385016154791493	0.0259253647757645	0.0552587041997231	0.0302659660312668	0.039543683736706	0.188814932295363	0.000555718846223649	0.0613296680590399	0.0077815143662561	0.0139069100356936	0.0847812940062698	0.00188147673229963
19560	-2500.1395952158	-2388.26492142629	40.1391142634275	1.3379772586136	0.467889625339386	0.993308578319743	1.09765109472111	0.131373589198367	0.181683758308037	0.035507569461866	0	2607157160230257	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0286413557761428	0.0281610351919609	0.031555221713068	0.0107682106357988	0.0588639826393995	0.0489689830975247	0.0120175901299544	0.0493199550344445	0.00254251282593265	0.0110883257481917	0.000322723420946511	0.00623796993026972	0.0760798498633847	0.0480932966213504	0.0040215169872179	0.0398833495063685	0.00141512068103864	0.0426212938057655	0.00385016154791493	0.011427676534483	0.183355503124487	0.0425780151138605	0.00754963196736041	0.0981425564331009	0.000555718846223649	0.00653514909062774	0.044833612958918	0.0139069100356936	0.0847812940062698	0.00188147673229963
19600	-2537.28729575869	-2429.80165776546	43.4197343259538	0.138926332503237	0.464806490904296	0.993308578319743	1.13682872852036	0.231275138760613	0.181683758308037	0.0297028737233815	0	815318823886322	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00381529420668874	0.0444440289875396	0.00657208883653306	0.0138080849157922	0.0368673995812564	0.0222765769650819	0.0315790747682259	0.0236084843693521	0.0429413506923752	0.0172742488899866	0.0173262956784615	0.0453799123110968	0.0125013987540568	0.0316731508391947	0.0040215169872179	0.00144262990713441	0.0217936136597607	0.0166038720074365	0.0377229153340725	0.0221665199394038	0.183355503124487	0.0425780151138605	0.00754963196736041	0.0981425564331009	0.000555718846223649	0.00653514909062774	0.0107728584302936	0.0437917555833236	0.0938159469477544	0.0590844068323003
