Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_60	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
77040	-2334.35584193119	-2325.5044183378	49.2352883862098	0.518803930759186	0.64502663642225	0.993807586651723	0.494371171868267	7.03452102849831	0.0276295134793303	0.99103184966437	0	4799942273647414	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.053732479656495	0.00683677303201468	0.0122138905953829	0.00826512924500758	0.00495105452305283	0.0347420174556018	0.0266072503992026	0.0353875996612207	0.0219134504061373	0.0319904161016077	0.0157141639302597	0.00771974730420755	0.00424154090633901	0.0133051700403462	0.034139713841466	0.0935971873640502	0.0107354366000064	0.0717203429719468	0.0800116726364537	0.0064791084138626	0.0447155950153447	0.20433275698689	0.047117482675131	0.0107741137264163	0.0200149244786416	0.0452043949043217	0.00278699223874752	0.0231749579207706	0.0231749579207706	0.00439967904830584
77080	-2352.19309383896	-2343.5100258366	21.9634882798839	0.383583629841348	0.64502663642225	0.996966126468302	1.10001225348011	11.2264828559442	0.0276295134793303	0.99103184966437	0	3708581456773315	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0498607652078078	0.0476510155280675	0.000675681935569672	0.0310032196349651	2.27268563102596e-05	0.00957944696673021	0.00862949411841806	0.00176696380385047	0.0935971873640502	0.0107354366000064	0.0411549777494914	0.0173193932344319	0.00350203907043616	0.0127919343311011	0.0505391994131697	0.0436257321764701	0.0223577975076723	0.0347420174556018	0.0266072503992026	0.0353875996612207	0.0223577975076723	0.20433275698689	0.047117482675131	0.0107741137264163	0.0142886397210984	0.106042743239625	0.00278699223874752	0.0231749579207706	0.0231749579207706	0.00439967904830584
77120	-2407.98155491057	-2395.1145280553	37.1513223176007	0.426429728997014	0.463787929780207	0.993875725398409	3.11592135950825	11.2264828559442	0.0276295134793303	0.992398722519297	0	3708581456773315	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0964954772805317	0.0166931854715334	0.00512343603331951	0.0446844671904365	2.27268563102596e-05	0.0201352790650993	0.00862949411841806	0.00176696380385047	0.0935971873640502	0.0107354366000064	0.0190376384032168	0.0125783296039623	0.0214500327069802	0.00440114285271126	0.0806145236502853	0.0416002783813267	0.00480297012391567	0.0827701028482357	0.0100840397426433	0.00303735603648826	0.0111256610346687	0.20433275698689	0.047117482675131	0.0389444258700753	0.0142886397210984	0.0594627361516882	0.00278699223874752	0.0246616666750025	0.0146198914650722	0.00439967904830584
77160	-2315.98651412115	-2294.45695843738	37.4253520756062	0.426429728997014	0.463787929780207	0.954393580837851	3.11592135950825	11.2264828559442	0.0276295134793303	0.992398722519297	0	6303296637079569	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.02683224000199	0.0771516669182984	0.0047387584202504	0.0142113863006699	0.00437162361760552	0.00115387156665421	0.152833043411473	0.0107354366000064	0.0032559356111189	0.0665524627907024	0.00931795684876136	0.00906489849860526	0.0916757740127917	0.0100840397426433	0.00303735603648826	0.00650290738054987	0.0184425884051278	0.0196947475606913	0.162445188755176	0.00172569159947783	0.00528030252898602	0.0896355066079647	0.0262093069152866	0.0471174826751309	0.0607670829041598	0.0142886397210984	0.0244953581537087	0.0193591759012052	0.0146198914650722	0.00439967904830584
77200	-2323.014871039	-2289.01979498945	37.0227153500939	0.586013629305934	0.310315454145681	0.986627362729291	3.73324399784715	11.2264828559442	0.0276295134793303	0.992398722519297	0	5107846862992683	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0381852785626116	0.0788121417425406	0.027917169941676	0.00737290259777168	0.00321312247043614	0.0344696256753302	0.152833043411473	0.0107354366000064	0.00678894416770061	0.104510471240484	0.0417530333019753	0.0419155329974454	0.00211048715510566	0.00385287993747212	0.00266559718144109	0.0123098824166627	0.0184425884051278	0.014269067657193	0.0967046351430921	0.0657575421334016	0.030568971667248	0.10867368539861	0.0253839514020869	0.0252596846987048	0.00573921167160681	0.00967958795060262	0.0142886397210984	0.00840175558551548	0.00298545011727486	0.00439967904830584
77240	-2510.7251794762	-2468.32470054662	27.8960264672253	0.755992128607344	0.310315454145681	0.986627362729291	3.92199706853415	25.4146285960846	0.0276295134793303	0.992398722519297	0	602042231821941	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.139134021056637	0.0229949728139863	0.107270402113504	0.00737290259777168	0.0344696256753302	0.00321312247043614	0.00334695093409904	0.105520339542052	0.00678894416770061	0.00528461119659534	0.033248111377463	0.0451002326482319	0.0591893268847184	0.0349765097168225	0.0107296972341503	0.00345863153344044	0.0497303424373879	0.00298545011727486	0.130594045694965	0.0071345338285965	0.0184425884051278	0.0071345338285965	0.0304418493225263	0.0103196391084793	0.0211917604691614	0.0252844659528655	0.0253839514020869	0.0137237281552699	0.0128713178433385	0.0226633914713854
77280	-2418.28909150444	-2379.18735475735	17.9056449262202	0.540583336134259	0.310315454145681	0.986627362729291	1.0412669543243	25.4146285960846	0.0276295134793303	0.993017543567156	0	4079194554115729	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00579195711650295	0.0635093166501644	0.0223174635512624	0.0137853795495856	0.00807021080546136	0.0681632549416573	0.134706603512004	0.00736232522867633	0.00678894416770061	0.0208167936176781	0.041256845464976	0.0232462446421863	0.127779358754729	0.014403546813896	0.0260469040362154	0.0177371636237029	0.0174013108295095	0.00298545011727486	0.0772554204934594	0.0180636077637454	0.00280459890224363	0.0316685439620677	0.00564690338538082	0.00352142043932204	0.0543665030636338	0.0648854579386272	0.0155698195179916	0.0157894137805232	0.0804972492116931	0.00776198811813024
77320	-2377.68251064694	-2374.55789356836	17.9056449262202	0.462068566629338	0.310315454145681	0.986627362729291	1.0412669543243	18.9714709583329	0.0334980896602812	0.993173808000226	0	8782326971322188	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0701760953913117	0.0617169220954764	0.0631185768558015	0.0575426810952101	0.00261800501875314	0.0786263070622245	0.0547031245029017	0.0103148876464442	0.0248844056591183	0.0311836229355595	0.0510194540997388	0.0271319330704529	0.0174013108295095	0.00298545011727486	0.0772554204934594	0.0216343733991308	0.0281111567951149	0.018486397938239	0.0180636077637454	0.0136942159238388	0.0306110733932232	0.00564690338538082	0.0437857618180242	0.0167772709165022	0.0293208216162796	0.0207800257278823	0.0155698195179916	0.0257814083555284	0.0804972492116931	0.000561717364190433
77360	-2372.64717206136	-2366.83830971454	13.7031236197484	0.408211907935703	0.310315454145681	0.986627362729291	1.0412669543243	18.9714709583329	0.0334980896602812	0.993173808000226	0	1286515916813	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0851819641242868	0.018232766091775	0.0714429451413058	0.00769993450662051	0.0650958264370646	0.0786263070622245	0.0547031245029017	0.0103148876464442	0.0248844056591183	0.0311836229355595	0.0855836864454032	0.0271319330704529	0.0174013108295095	0.00298545011727486	0.0772554204934594	0.0216343733991308	0.0135188224264665	0.00582528924683871	0.0212949438041521	0.00741474124958102	0.0215710790355838	0.0373368113537711	0.0168491429933245	0.000658434380752935	0.00804122871968494	0.0200759836720532	0.0107436369053937	0.0422714048757465	0.010334567610016	0.104705955264105
77400	-2377.1197940359	-2367.19637766149	13.7031236197484	0.337383286763672	0.223811019881418	0.999378160999284	1.38596629804805	30.1726526167974	0.0334980896602812	0.993173808000226	0	2704902606095333	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.000771822723263309	0.0534401444324074	0.00769993450662051	0.0974208889621441	0.0786263070622245	0.130420689153239	0.023916595576622	0.0242401438703374	0.0242401438703374	0.00966092027790589	0.0136219493726931	0.0195426839226386	0.0014562566930411	0.0203008116384318	0.0216343733991308	3.71574850044067e-05	0.00675941121323325	0.0672949400354352	0.0590841494972379	0.015299474080209	0.00275477582556411	0.00625343232342382	0.0168491429933245	0.042827005007338	0.00804122871968494	0.0842915037481295	0.104705955264105	0.0160377247369137	0.0422714048757465	0.000499028733614498
77440	-2352.79595744883	-2343.18263562265	11.5213313787257	0.429667097003772	0.198525272392512	0.999378160999284	1.14137597372093	30.1726526167974	0.0334980896602812	0.993173808000226	0	340537452194999	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0833686529325378	0.0174235910218906	0.00332890183410747	0.0489682312174418	0.0168851903841341	0.0626475594368591	0.0113343101384318	0.0242401438703374	0.00966092027790589	0.010958966288002	0.0171752593591883	0.0203008116384318	0.109612518423535	0.006673801957311	0.00675941121323325	0.065557931594017	0.0287489020823977	0.037347939546917	0.0147334821091247	0.0971772427046096	0.0521198629662637	0.0364936832097881	0.0232014934849098	0.00476708949162857	0.0492252176620614	0.00511750642423965	0.00285436140715252	0.0985361351066445	0.00850076668824693	0.0262801155286525
77480	-2349.42787559933	-2345.52393029178	12.3363199656683	0.429667097003772	0.165450057367826	0.999378160999284	1.14137597372093	20.0242828746124	0.0334980896602812	0.994781046514804	0	7720185275162120	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0701292521954775	0.0834593463728068	0.027153777988475	0.0321510819006264	0.0375886734126714	0.0133771875784017	0.0242401438703374	0.00966092027790589	0.0513810714127041	0.0171752593591883	0.0203008116384318	0.0185110051939372	0.0134332131705443	0.0509470670416436	0.015312231092635	0.00581209172207002	0.0207969122389134	0.0420217761921711	0.0832883748524936	0.00919637047358924	0.0306176883749944	0.0285253522246731	0.105349468726657	0.0293368427971852	0.0265807917434025	0.0282511420977529	0.0287489020823977	0.0291528686745829	0.0413351221209157	0.00616525317241589
77520	-2337.42665744091	-2316.14356793467	16.9369449945872	0.296485101089455	0.213982562947664	0.999378160999284	0.925128978555708	20.0242828746124	0.0334980896602812	0.994781046514804	0	7720185275162120	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00150854142103353	0.104656010071463	0.0106299197750818	0.0662806122013536	0.0545299749773391	0.0130488270582744	0.0391228470725651	0.00703352528477772	0.0175489533767101	0.0298858204431034	0.00498806471660019	0.00188575031599899	0.053835999888897	0.0509470670416436	0.00513339536171925	0.0411694491611346	0.00439957115565569	0.039640015078652	0.0290447509768227	0.0199777842757781	0.0306176883749944	0.0137889118797325	0.12723274257298	0.0128836602451645	0.0265807917434025	0.0282511420977529	0.109357846837487	0.00851996130055205	0.0413351221209157	0.00616525317241589
77560	-2368.5169917672	-2347.01009613224	9.35339155920296	0.296485101089455	0.213982562947664	0.999378160999284	1.10769630513068	14.1310993226417	0.0334980896602812	0.994781046514804	0	7720185275162120	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00694866187964601	0.0621421732462566	0.0227060746538186	0.0662806122013536	0.0655439168321419	0.0130488270582744	0.0391228470725651	0.00703352528477772	0.0175489533767101	0.0298858204431034	0.00230429689564201	0.0589818073288885	0.00024141004337485	0.059423095466821	0.00660962019582611	0.0390071463333272	0.00679404715445279	0.0382045692519636	0.0734457543785434	0.0303017898811731	0.136152793673342	0.0149970254117828	0.0489214169871564	0.00765800601403916	0.0265807917434025	0.00767836741454223	0.0422194119092797	0.00658205199900018	0.0413351221209157	0.0223000637478804
77600	-2403.1360019534	-2379.95322682089	9.35339155920296	0.296485101089455	0.416581109706539	0.991231740787338	1.10769630513068	14.1310993226417	0.0334980896602812	0.994781046514804	0	7977414490942330	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0215776110614425	0.0163111861693061	0.0266813720377472	0.0662806122013536	0.00581168978513659	0.06787065742512	0.00977926506693539	0.000563158051664437	0.00647036723311329	0.0422194119092797	0.00660962019582611	0.0397984761108893	0.013376099153453	0.0354157863140069	0.0575459651624037	0.0113765730916677	0.0910993348873208	0.00306205767012391	0.0265807917434025	0.034020093518896	0.0274075555493789	0.0223000637478804	0.0450527498962716	0.0152376060423545	0.0209407543995056	0.045395408581251	0.0151177199214602	0.136152793673342	0.0578504131601428	0.0320948062393253
77640	-2379.52705040831	-2353.23797966819	9.35339155920296	0.299369368875453	0.273240818792072	0.991231740787338	1.20576980407754	14.1310993226417	0.0496291362635382	0.994781046514804	0	5225776093048738	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0197127254981789	0.0610547464516704	0.0217521032934356	0.0146119907655258	0.0662806122013536	0.00707202044484838	0.136152793673342	0.0101977815672026	0.0729306290042896	0.0293533527225175	0.00977926506693539	0.000563158051664437	0.00647036723311329	0.0422194119092797	0.00660962019582611	0.0410764340930777	0.0113765730916677	0.0428154733004689	0.0274075555493789	0.0202295030784326	0.0240588181203568	0.0259938367993322	0.045395408581251	0.0176898632282989	0.0641807982750709	0.0698369700121117	0.0265807917434025	0.0543490536550474	0.00611396665144415	0.0181343757414763
77680	-2328.77804624597	-2293.74435655004	19.8141271543813	0.415278319366822	0.273240818792072	0.998751072099753	1.43001511739558	14.1310993226417	0.0496291362635382	0.994781046514804	0	5225776093048738	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0200644040968585	0.0441192619020704	0.0885126606702	0.122360708537129	0.023622711391612	0.0203600281119192	0.0693576603373726	0.0174101366413235	0.0434378736462847	0.0381550573771906	0.022097984676135	0.0625329130933516	0.00554172751213111	0.0149859503160716	0.00859032741280949	0.0410764340930777	0.0138934710335688	0.0428154733004689	0.0274075555493789	0.0533907261204776	0.00189199036481864	0.0121064554396142	0.0170593138992442	0.00496262953791252	0.0169247959085101	0.0467796577561163	0.0265807917434025	0.0543490536550474	0.026301872493255	0.0133103733826496
