x,fast_neg_exp,math_exp,mpmath_exp,rel_fast_vs_mp,rel_std_vs_mp
-8.501446629432461e-10,0.9999999991498554,0.9999999991498554,0.9999999991498554,4.1214751654181695e-17,4.1214751654181695e-17
-0.0008823582805373438,0.9991180308830613,0.9991180308830613,0.9991180308830613,1.2318770399626833e-18,1.2318770399626833e-18
-0.19463566438072144,0.8231345006490767,0.8231345006490768,0.8231345006490768,6.931576493861e-17,6.556170936840765e-17
-0.005424136459695249,0.9945905476070146,0.9945905476070146,0.9945905476070146,4.116466677880036e-18,4.116466677880036e-18
-4.2719474954363367e-10,0.9999999995728053,0.9999999995728053,0.9999999995728053,2.541264931598977e-17,2.541264931598977e-17
-0.2997918543631588,0.7409724348109865,0.7409724348109875,0.7409724348109875,1.3643937513194716e-15,1.5894569406551984e-17
-2.1759767701535687e-05,0.9999782404690405,0.9999782404690405,0.9999782404690405,1.0383432901549288e-18,1.0383432901549288e-18
-0.15978852802607169,0.8523240125507817,0.8523240125507817,0.8523240125507817,9.381798868862491e-18,9.381798868862491e-18
-0.1923981728862058,0.8249783190879225,0.8249783190879225,0.8249783190879225,4.18704247130781e-17,4.18704247130781e-17
-4.637223156838114e-06,0.999995362787595,0.999995362787595,0.999995362787595,2.1084358971594476e-17,2.1084358971594476e-17
-52.932386171841124,1.0274407145840118e-23,1.027440714584012e-23,1.027440714584012e-23,2.398235618658535e-16,4.620129926158857e-17
-0.0002413913798259455,0.999758637752729,0.999758637752729,0.999758637752729,2.2805826627039596e-17,2.2805826627039596e-17
-0.002717697823727268,0.9972859917738427,0.9972859917738427,0.9972859917738427,1.226346277389276e-17,1.226346277389276e-17
-0.0018800491141554912,0.9981217170711686,0.9981217170711686,0.9981217170711686,3.5403335159388295e-17,3.5403335159388295e-17
-6.824877083356644,0.001086409471062678,0.001086409471062678,0.001086409471062678,1.2470124552712896e-17,1.2470124552712896e-17
-0.0020615760121750794,0.9979405475760884,0.9979405475760884,0.9979405475760884,4.9082075998057675e-17,4.9082075998057675e-17
-1.7447067093917015e-10,0.9999999998255293,0.9999999998255293,0.9999999998255293,1.0782526489200369e-17,1.0782526489200369e-17
-1.0328879473104167e-11,0.9999999999896712,0.9999999999896712,0.9999999999896712,3.0585753142750574e-17,3.0585753142750574e-17
-3.688115003007226e-06,0.999996311891798,0.999996311891798,0.999996311891798,2.9642756126060445e-17,2.9642756126060445e-17
-3.139738894084117e-08,0.9999999686026115,0.9999999686026115,0.9999999686026115,1.8970709594988277e-17,1.8970709594988277e-17
-1.1992593059895938e-08,0.999999988007407,0.999999988007407,0.999999988007407,4.1767847389718864e-17,4.1767847389718864e-17
-6.825867493418409e-12,0.9999999999931741,0.9999999999931741,0.9999999999931741,5.706605275055576e-18,5.706605275055576e-18
-3.4195552055369064e-05,0.9999658050326059,0.9999658050326059,0.9999658050326059,4.650477878859746e-17,4.650477878859746e-17
-4.069742251276038e-08,0.9999999593025783,0.9999999593025783,0.9999999593025783,2.9708656897402086e-17,2.9708656897402086e-17
-5.1396779313372095e-06,0.9999948603352767,0.9999948603352767,0.9999948603352767,4.855159786087556e-17,4.855159786087556e-17
-6.995506217415616e-12,0.9999999999930045,0.9999999999930045,0.9999999999930045,9.060771963685496e-18,9.060771963685496e-18
-2.2424493399264565,0.10619807038985116,0.10619807038985116,0.10619807038985116,5.451282136137799e-18,5.451282136137799e-18
-1.3786623619134958e-11,0.9999999999862134,0.9999999999862134,0.9999999999862134,1.4878452808692805e-17,1.4878452808692805e-17
-6.825614348887575,0.001085608793999255,0.001085608793999255,0.001085608793999255,7.932925686304348e-17,7.932925686304348e-17
-5.024987794443954,0.006571666705286397,0.006571666705286397,0.006571666705286397,4.859091353037091e-17,4.859091353037091e-17
-0.0013579851528374696,0.9986429364917597,0.9986429364917597,0.9986429364917597,3.485095340098569e-17,3.485095340098569e-17
-3.388238331074754e-05,0.9999661181906907,0.9999661181906907,0.9999661181906907,1.8629728710387963e-17,1.8629728710387963e-17
-7.435043671384404e-06,0.9999925649839685,0.9999925649839685,0.9999925649839685,6.174279822938828e-18,6.174279822938828e-18
-0.0001704576707519363,0.9998295568563313,0.9998295568563313,0.9998295568563313,4.612272162517473e-17,4.612272162517473e-17
-0.573483098995826,0.5635590841037283,0.5635590841037283,0.5635590841037283,8.02253846005637e-18,8.02253846005637e-18
-20.127960121014397,1.8135853021388594e-09,1.8135853021388594e-09,1.8135853021388594e-09,4.604948324771169e-17,4.604948324771169e-17
-4.770462171076281e-06,0.9999952295492076,0.9999952295492076,0.9999952295492076,4.9021757098581655e-17,4.9021757098581655e-17
-1.0611903949035677,0.34604363647263026,0.346043636472631,0.346043636472631,2.1202627641632716e-15,3.484667802343141e-17
-0.0047841840644065915,0.9952272419155818,0.9952272419155818,0.9952272419155818,4.902252496283165e-17,4.902252496283165e-17
-5.952276839954182e-08,0.9999999404772334,0.9999999404772334,0.9999999404772334,2.3581237338868062e-17,2.3581237338868062e-17
-1.156396805495012e-05,0.9999884360988075,0.9999884360988075,0.9999884360988075,2.753942649849575e-17,2.753942649849575e-17
-1.7389696653541918e-10,0.999999999826103,0.999999999826103,0.999999999826103,4.138430073543613e-17,4.138430073543613e-17
-8.295193177496581e-12,0.9999999999917049,0.9999999999917049,0.9999999999917049,5.082667285676805e-17,5.082667285676805e-17
-3.443549416573602e-11,0.9999999999655645,0.9999999999655645,0.9999999999655645,3.9677252023756654e-17,3.9677252023756654e-17
-22.493828888662023,1.7023710953885702e-10,1.7023710953885746e-10,1.7023710953885746e-10,2.545991397376807e-15,3.5347663237892226e-17
-1.2591062889685243e-07,0.9999998740893791,0.9999998740893791,0.9999998740893791,4.0628179014211866e-17,4.0628179014211866e-17
-0.04051442332537434,0.9602953137597605,0.9602953137597605,0.9602953137597605,3.964933521387408e-17,3.964933521387408e-17
-3.108632995936252e-05,0.9999689141532155,0.9999689141532155,0.9999689141532155,4.8062322697039556e-17,4.8062322697039556e-17
-3.6517881393418705e-10,0.9999999996348212,0.9999999996348212,0.9999999996348212,3.776030922036216e-17,3.776030922036216e-17
-4.775320608299514e-09,0.9999999952246794,0.9999999952246794,0.9999999952246794,1.3492097604332486e-17,1.3492097604332486e-17
-3.1675606000481498e-06,0.9999968324444166,0.9999968324444166,0.9999968324444166,4.9850140401677396e-17,4.9850140401677396e-17
-3.3529588372715935e-06,0.9999966470467839,0.9999966470467839,0.9999966470467839,3.774307712367547e-17,3.774307712367547e-17
-5.791962069527267e-05,0.9999420820566136,0.9999420820566136,0.9999420820566136,3.7669137212126597e-17,3.7669137212126597e-17
-2.2771228855067637e-10,0.9999999997722877,0.9999999997722877,0.9999999997722877,4.940992802048996e-18,4.940992802048996e-18
-3.4424237898474977e-07,0.9999996557576802,0.9999996557576802,0.9999996557576802,2.7474717108380645e-17,2.7474717108380645e-17
-1.5884701232551553e-08,0.9999999841152989,0.9999999841152989,0.9999999841152989,3.635248088102864e-18,3.635248088102864e-18
-1.1755446893301421e-06,0.9999988244560016,0.9999988244560016,0.9999988244560016,1.1474925310569211e-17,1.1474925310569211e-17
-1.0586767705387365e-07,0.9999998941323286,0.9999998941323286,0.9999998941323286,4.2701995206585397e-17,4.2701995206585397e-17
-0.0007561795717572613,0.9992441062599638,0.9992441062599638,0.9992441062599638,1.8573910097185738e-17,1.8573910097185738e-17
-0.5248632696830879,0.5916362534491248,0.5916362534491248,0.5916362534491248,7.728996681805641e-17,7.728996681805641e-17
-0.004097378449259971,0.9959110043527393,0.9959110043527393,0.9959110043527393,5.755234377766776e-18,5.755234377766776e-18
-9.523426363808751e-12,0.9999999999904766,0.9999999999904766,0.9999999999904766,4.428083127376502e-17,4.428083127376502e-17
-2.531724612334422e-11,0.9999999999746828,0.9999999999746828,0.9999999999746828,5.33363790567242e-17,5.33363790567242e-17
-0.011856481614912984,0.9882135294949143,0.9882135294949143,0.9882135294949143,4.07714505977457e-17,4.07714505977457e-17
-1.6580285792444432e-08,0.9999999834197143,0.9999999834197143,0.9999999834197143,4.49604644145949e-17,4.49604644145949e-17
-0.05590734217862207,0.9456267515458306,0.9456267515458306,0.9456267515458306,1.2428547188940599e-17,1.2428547188940599e-17
-0.005623394075378104,0.9943923876090177,0.9943923876090177,0.9943923876090177,1.0521114235363537e-18,1.0521114235363537e-18
-28.788510527674507,3.142742043935051e-13,3.142742043935057e-13,3.142742043935057e-13,1.9974659782941317e-15,6.970618528499055e-17
-9.294628261677223,9.191665994034752e-05,9.191665994034759e-05,9.191665994034759e-05,7.585515783711965e-16,2.1333365434380937e-17
-8.921488548191132e-08,0.9999999107851185,0.9999999107851185,0.9999999107851185,1.987234175136994e-17,1.987234175136994e-17
-0.0004505066148618066,0.9995495948480061,0.9995495948480061,0.9995495948480061,2.1331224636353113e-17,2.1331224636353113e-17
-1.25955215491487e-10,0.9999999998740448,0.9999999998740448,0.9999999998740448,3.0749379224000234e-17,3.0749379224000234e-17
-1.5662112138827678e-07,0.9999998433788909,0.9999998433788909,0.9999998433788909,4.1200474499002954e-17,4.1200474499002954e-17
-234.59854950011055,1.303600413633437e-102,1.3036004136334404e-102,1.3036004136334404e-102,2.5601708555531353e-15,2.5517187679302082e-17
-0.023574944423426423,0.9767007736495327,0.9767007736495327,0.9767007736495327,7.9472760051601e-18,7.9472760051601e-18
-6.615902602037036e-07,0.9999993384099587,0.9999993384099587,0.9999993384099587,4.6412207071682766e-17,4.6412207071682766e-17
-0.0006860914824168464,0.9993141438245272,0.9993141438245272,0.9993141438245272,4.293455036607353e-17,4.293455036607353e-17
-84.98922310672494,1.2292759457399123e-37,1.2292759457399125e-37,1.2292759457399125e-37,1.3832169699152645e-16,3.1542314176664326e-17
-3.956410302586336e-08,0.9999999604358978,0.9999999604358978,0.9999999604358978,2.658825721321312e-17,2.658825721321312e-17
-3.9237400049521645e-07,0.9999996076260765,0.9999996076260765,0.9999996076260765,5.3074636854713304e-17,5.3074636854713304e-17
-0.5704353133832131,0.5652793114826462,0.5652793114826462,0.5652793114826462,1.1870735942303182e-17,1.1870735942303182e-17
-1.1907513547625577,0.30399277182119394,0.30399277182119394,0.30399277182119394,4.7406466765757246e-17,4.7406466765757246e-17
-0.0089382156064593,0.9911016114932543,0.9911016114932543,0.9911016114932543,6.632541240388768e-18,6.632541240388768e-18
-2.042059145753073,0.12976123828767652,0.12976123828767652,0.12976123828767652,5.606290347413507e-17,5.606290347413507e-17
-0.09350362562334921,0.9107347154391641,0.9107347154391641,0.9107347154391641,2.2351741768659473e-17,2.2351741768659473e-17
-0.0150808990704295,0.985032248186404,0.985032248186404,0.985032248186404,4.2013692991322515e-18,4.2013692991322515e-18
-6.560827234455432e-05,0.9999343938798311,0.9999343938798311,0.9999343938798311,4.792029785018018e-18,4.792029785018018e-18
-0.003921841819448156,0.9960858385584905,0.9960858385584905,0.9960858385584905,1.822495267391971e-17,1.822495267391971e-17
-1.9390929232611153e-06,0.9999980609089568,0.9999980609089568,0.9999980609089568,4.2295191707797506e-17,4.2295191707797506e-17
-2.3613440256518016e-07,0.9999997638656253,0.9999997638656253,0.9999997638656253,3.491049707462917e-17,3.491049707462917e-17
-2.424306040228706e-07,0.9999997575694254,0.9999997575694254,0.9999997575694254,2.14251342794188e-17,2.14251342794188e-17
-4.75237168711065e-10,0.9999999995247628,0.9999999995247628,0.9999999995247628,1.4341596396274575e-17,1.4341596396274575e-17
-1.5162406734910591e-09,0.9999999984837593,0.9999999984837593,0.9999999984837593,1.6217811998943426e-17,1.6217811998943426e-17
-118.27835891019784,4.289052840624476e-52,4.2890528406244765e-52,4.2890528406244765e-52,9.193129501042306e-17,8.103025564034344e-17
-1.6639464565949977e-05,0.9999833606738692,0.9999833606738692,0.9999833606738692,2.2377973424647047e-18,2.2377973424647047e-18
-2.312979455809831e-09,0.9999999976870205,0.9999999976870205,0.9999999976870205,2.1481944565159424e-17,2.1481944565159424e-17
-1.1036975278528052e-10,0.9999999998896303,0.9999999998896303,0.9999999998896303,3.941054879297024e-17,3.941054879297024e-17
-1.3992782002876143e-11,0.9999999999860072,0.9999999999860072,0.9999999999860072,2.491038737974158e-17,2.491038737974158e-17
-3.4656895411536874,0.03125144883502365,0.03125144883502365,0.03125144883502365,7.69426143431821e-17,7.69426143431821e-17
-3.1764622921011756e-11,0.9999999999682354,0.9999999999682354,0.9999999999682354,3.196295690763217e-17,3.196295690763217e-17
-0.28023039238216324,0.7556096346963365,0.7556096346963369,0.7556096346963369,5.861015797155069e-16,1.6214844941394559e-18
-2.5209091794852827,0.08038648776985671,0.08038648776985673,0.08038648776985673,1.1352128125022101e-16,5.911703387987902e-17
-13.265070021017067,1.7340167480739595e-06,1.7340167480739595e-06,1.7340167480739595e-06,4.8496301883267145e-17,4.8496301883267145e-17
-3.635394257824403e-12,0.9999999999963646,0.9999999999963646,0.9999999999963646,3.103631728010284e-17,3.103631728010284e-17
-1.0022178273795874e-07,0.9999998997782222,0.9999998997782222,0.9999998997782222,4.994059371467614e-17,4.994059371467614e-17
-0.23971400707475404,0.7868528632426014,0.7868528632426014,0.7868528632426014,6.297980445953675e-17,6.297980445953675e-17
-8.832479205042797e-11,0.9999999999116752,0.9999999999116752,0.9999999999116752,1.2175084064807676e-19,1.2175084064807676e-19
-3.9291862044245854e-07,0.9999996070814567,0.9999996070814567,0.9999996070814567,7.233842214407177e-18,7.233842214407177e-18
-2.5667081846966643e-10,0.9999999997433292,0.9999999997433292,0.9999999997433292,2.2708173477324006e-17,2.2708173477324006e-17
-2.2156529755976546,0.10908226293247854,0.10908226293247854,0.10908226293247854,5.587497809262228e-17,5.587497809262228e-17
-0.28237625806581557,0.7539899363600673,0.7539899363600678,0.7539899363600678,7.321241550641646e-16,4.1078362969042075e-18
-1.0335372733138535,0.35574636023304534,0.3557463602330478,0.3557463602330478,6.895820989050136e-15,3.000048543267026e-17
-2.872513753478193e-10,0.9999999997127487,0.9999999997127487,0.9999999997127487,4.14762220122468e-17,4.14762220122468e-17
-3.158381755724613e-06,0.999996841623232,0.999996841623232,0.999996841623232,3.3420766788074616e-17,3.3420766788074616e-17
-1.2625949412324904e-06,0.9999987374058559,0.9999987374058559,0.9999987374058559,3.5170653308443224e-17,3.5170653308443224e-17
-0.011066540781075808,0.9889944681214584,0.9889944681214584,0.9889944681214584,4.639316389579527e-17,4.639316389579527e-17
-3.3676844468161957e-09,0.9999999966323155,0.9999999966323155,0.9999999966323155,2.348243824373454e-17,2.348243824373454e-17
-3.947895183374339e-06,0.9999960521126096,0.9999960521126096,0.9999960521126096,3.355104277894098e-18,3.355104277894098e-18
-1.7029005063202443e-08,0.9999999829709951,0.9999999829709951,0.9999999829709951,4.5327323717649963e-17,4.5327323717649963e-17
-0.13055460295253948,0.877608571621243,0.877608571621243,0.877608571621243,3.661154883354621e-17,3.661154883354621e-17
-4.640824886231999e-06,0.9999953591858823,0.9999953591858823,0.9999953591858823,4.1527742293497976e-17,4.1527742293497976e-17
-8.513013713582672e-05,0.9999148734863315,0.9999148734863315,0.9999148734863315,1.7912341190277426e-17,1.7912341190277426e-17
-3.94101924956862e-08,0.9999999605898083,0.9999999605898083,0.9999999605898083,5.345927326718134e-17,5.345927326718134e-17
-1.0188057295039943,0.3610258453285754,0.36102584532857684,0.36102584532857684,3.943314734010621e-15,5.443210513641168e-17
-9.223533577258254e-06,0.9999907765089594,0.9999907765089594,0.9999907765089594,3.489370795407695e-18,3.489370795407695e-18
-2.520354646419452,0.08043107709735671,0.08043107709735672,0.08043107709735672,1.350834065858092e-16,3.7459201428954457e-17
-2.900350357921656e-07,0.9999997099650063,0.9999997099650063,0.9999997099650063,4.349375957753091e-17,4.349375957753091e-17
-116.12200542609634,3.705559711614793e-51,3.705559711614802e-51,3.705559711614802e-51,2.3884399094833882e-15,1.392179953100339e-17
-415.87582377538575,2.440195249856198e-181,2.440195249856198e-181,2.440195249856198e-181,6.350465608465037e-17,6.350465608465037e-17
-7.177331975426845e-06,0.9999928226937815,0.9999928226937815,0.9999928226937815,2.30280375586894e-17,2.30280375586894e-17
-1.5286906233811775e-08,0.9999999847130939,0.9999999847130939,0.9999999847130939,4.26371049235557e-17,4.26371049235557e-17
-4.6861733287766926e-07,0.999999531382777,0.999999531382777,0.999999531382777,5.0426497287959196e-17,5.0426497287959196e-17
-6.80448718887966e-05,0.999931957443111,0.999931957443111,0.999931957443111,3.990562677126748e-17,3.990562677126748e-17
-223.41596858831014,9.368664203606088e-98,9.368664203606088e-98,9.368664203606088e-98,2.299015352387975e-17,2.299015352387975e-17
