Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	kPrime_240	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
94080	-2490.1514464374	-2459.23844638975	68.072808940408	0.426956791514425	0.437312024179783	0.989148279469492	0.629507782849813	4.30796905384159	0.0770499943948495	0.998839276751363	0	6319307791372191	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00600699795218436	0.0281668854065611	0.0146053460182092	0.0577974618317343	0.0391751017014587	0.0156298593430236	0.0115748008842127	0.00308476878797049	0.0562627018136376	0.0504765856001558	0.0169260544919971	0.0726918227474819	0.0014581065495738	0.0152402328401452	0.0257072511345118	0.179392353271299	0.0426942341211319	0.0552919853705938	0.0465796457852644	0.0260645323058813	0.0606019226626182	0.010462344114342	0.0169699052858143	0.00429863502348883	0.0358186092083719	0.00126954573991627	0.0101284408924997	0.0238804896150165	0.0685550297778496	0.00318834972305458
94120	-2502.564779629	-2473.60669211161	68.072808940408	0.426956791514425	0.36572306470952	0.994773957397104	0.177060097890285	4.30796905384159	0.118247517409886	0.998994905873524	0	3766885366924995	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00600699795218436	0.0234098747526114	0.0675358030960588	0.0192689182322268	0.013880400533254	0.0104259008103434	0.0443419656869099	0.014130630951402	0.0499301111908765	0.0548999996240213	0.0263413052076556	0.0141010461713634	0.0370829457875397	0.0139331102529543	0.0879333099142342	0.00495562764208129	0.119484893168921	0.0426942341211319	0.000987533004766835	0.0920826245995136	0.0539243208313362	0.0140973132795632	0.0169699052858143	0.00934736348773641	0.0224605457202649	0.0186543247240595	0.0212614522451999	0.0116737078173706	0.0471971951995158	0.0409866387090881
94160	-2486.84960234375	-2430.0965640925	117.58505631498	0.492857492640099	0.296493522486408	0.994773957397104	0.204389290970835	4.30796905384159	0.118247517409886	0.999247760586386	0	3152482470415938	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0375490359905165	0.0278008251942528	0.0499014455580969	0.0361415143369203	0.00780708120860897	0.00642723714191799	0.0635174729077607	0.00194006377972128	0.019743588663258	0.0499301111908765	0.0747583623606779	0.013828093769524	0.0266105766868862	0.0230679766305364	0.0182461223347457	0.0252571552829358	0.0141637570892093	0.0490512385681691	0.0426942341211319	0.0814168778424369	0.0697550649638283	0.0636750148592462	0.0140973132795632	0.0162467066329516	0.000836309393024204	0.0359129271103417	0.0509497123673915	0.0116737078173706	0.0471971951995158	0.0198032777185829
94200	-2522.90038599038	-2467.11771277016	117.58505631498	0.492857492640099	0.201112000151636	0.99846358678449	0.140467961560626	4.30796905384159	0.118247517409886	0.999247760586386	0	2693499634400623	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0167405720384569	0.0238758596657652	0.0379756547799246	0.0234958528991554	0.00508384530157679	7.10959020659993e-05	0.0778492832524743	0.0379766308241686	0.0601531799802282	0.0754150707863275	0.0322982856126053	0.0190500951903859	0.00296375533761691	0.020636052195505	0.0240527906487858	0.0105177749192046	0.00423686062300239	0.0195675253918712	0.017578379947402	0.086944582543728	0.04629797770742	0.0601529963318294	0.0554353440950622	0.0171952779741729	0.0505432831614578	0.0187747235196246	0.0104690230459416	0.0544460262882353	0.024631839174551	0.0655703608614535
94240	-2492.44751118116	-2422.41141866291	176.295279434634	0.492857492640099	0.460833872654983	0.988939885504333	0.317745123262882	4.30796905384159	0.107029271802189	0.999109896983969	0	8809786051770031	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0480734081423053	0.0720435137283807	0.0601529963318294	0.00394555379321888	0.0168604320396836	0.0106601881123358	7.10959020659993e-05	0.00845917257468828	0.0379766308241686	0.0389160932842885	0.0299955307504511	0.002696332633268	0.0460906409631908	0.0406243097961815	0.0283787566639691	0.0221896334033839	0.0275845979622586	0.022599847671307	0.00367204946881404	0.0967896339263529	0.00153503523764645	0.107191743860655	0.0554353440950622	0.0171952779741729	0.0408565717504677	0.0183614428135794	0.0209228670454658	0.0305190992148035	0.024631839174551	0.0655703608614535
94280	-2453.64453208637	-2397.46108195868	92.8775323080174	0.622403036331078	0.352171922310554	0.998680116450706	0.309937759982677	3.16670921924087	0.223873554043786	0.999109896983969	0	1863850985532593	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.014144803295983	0.0585777447133129	0.00602812449543592	0.039272086995179	0.0275206201520194	7.10959020659993e-05	0.0492543671006796	0.000909233611118641	0.0379766308241686	0.00774852638357948	0.0275845979622586	0.026271897140121	0.0569389868466852	0.107191743860655	0.0561001649544458	0.0595592177358287	0.0011567301945966	0.00783175429907472	0.0107414588098584	0.0128318220270717	0.108255614338105	0.0397293251618667	0.0110368861358444	0.0589432046007117	0.000988031294678367	0.0278929064122463	0.0214346322256121	0.0503632920106842	0.0387612200210094	0.0348832804951029
94320	-2563.61409151025	-2462.1012011244	92.8775323080174	0.445491133656906	0.352171922310554	0.99264004369868	0.310739834952585	3.16670921924087	0.343695420667532	0.999109896983969	0	4854757100398947	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0309284821634722	0.00469166852717257	0.0170643119789739	0.00412817132376961	0.0313571755862866	0.0869566593984331	0.0141032068083144	0.00867890443008995	0.00214476148927497	0.0310174108753316	0.0338064734813345	0.0104974673480383	0.0265152140234826	0.0214346322256121	0.0990771955973655	0.0149753325051909	0.0332726234070348	0.0168087607906518	0.00594762751882979	0.0312561477473293	0.0278705260082546	0.041659609485866	0.0175499797605958	0.041274584890568	0.132200531919757	0.000909233611118641	0.0379766308241686	0.0383355376154665	0.0575239488081625	0.0800371898500527
94360	-2562.45710394552	-2461.86795665565	92.9239085327233	0.452130782713027	0.329661685261853	0.99264004369868	1.44934951188484	3.16670921924087	0.243757425454586	0.998920332480284	0	4854757100398947	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0522010922802992	0.00533880424831087	0.0386604261654194	0.0238506963986017	0.0610693422224498	0.00712060589652973	0.039368753712997	0.144375223781768	0.0023367116682404	0.0107294319840502	0.0101526380861166	0.00709726461359033	0.00398665128995676	0.010862645247725	0.0196906946781709	0.000864901492196967	0.0276303811883413	0.0600776561279108	0.0800633580750096	0.00865492736887011	0.0502796692838373	0.041659609485866	0.0516699616383409	0.0256437379989838	0.0121630614306389	0.0449666010731674	0.0405947415187138	0.0327068038218393	0.0439374954902695	0.0422461117317872
94400	-2528.22424629243	-2428.00362568986	92.9239085327233	0.405910687350339	0.525372587088689	0.99801061438104	2.22613996433891	3.16670921924087	0.243757425454586	0.998920332480284	0	4854757100398947	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0265045825936794	0.0943557808579892	0.0329075875775305	0.0298706125555401	0.0662973178898936	0.0111238820452063	0.0771226958505673	0.00959845380142799	0.0027737809496379	0.00427652852550822	0.0350373619463156	0.0167477640239664	0.0206972694489262	0.00104642444552772	0.0252020932272193	0.00669860594721627	0.0534669790250736	0.104708027968879	0.016030139212676	0.00134352982769279	0.0156160603364958	0.113354247909186	0.0516699616383409	0.0239399591353275	0.0150873642051872	0.00574269656855768	0.00572455443138994	0.0874791965680081	0.0330252010797756	0.0125513404072572
94440	-2532.48846174513	-2432.015672981	86.8575625468853	0.371455202515101	0.390161966166756	0.99801061438104	4.59847724820549	3.16670921924087	0.320798378902568	0.998920332480284	0	3356544165070423	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00725123580168522	0.0430743817891311	0.0223036311668164	0.0965044719977805	0.0266522751500772	0.0148412086795116	0.0522920934796773	0.00676754262823878	0.039194228795252	0.0169021967449592	0.0521690832149838	0.0065513320472519	0.00949606878744407	0.0790179223487548	0.0417972096974724	0.0105374357614005	0.117983308510499	0.00143614160363353	0.0216836769255728	0.0363575263806874	0.0238882864922114	0.00574269656855768	0.00135561454245816	0.022158466545397	0.00835440052906778	0.0731699868743828	0.0993877266351509	0.012472899422351	0.0111283573963366	0.0395285934832564
94480	-2552.51315138536	-2454.01827159831	67.8933710589833	0.371455202515101	0.320235173159138	0.99801061438104	0.293123846211963	3.16670921924087	0.320798378902568	0.998920332480284	0	8640490681285713	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0298069301180416	0.058586714285344	0.046850631694135	0.0634103874216181	0.0693415306049995	0.0127968556418874	0.0143853587364728	0.0497846223662193	0.0231826461651377	0.0485491855001155	0.00735163941991085	0.0290785815473442	0.0238882864922114	0.00574269656855768	0.00135561454245816	0.0135156393504769	0.027411500914122	0.0100444979815671	0.0182926959346222	0.0466896879071121	0.0147119544263977	0.0115009575408897	0.0417972096974724	0.0132144438431806	0.105249522219766	0.0746061284780163	0.0579170749432726	0.0201564737952702	0.0212519383801238	0.0395285934832564
94520	-2508.73445296429	-2411.54337210675	60.1582322868011	0.49227548675277	0.2797927841388	0.998696976739443	0.371630566278571	3.16670921924087	0.320798378902568	0.998765990962877	0	8045302874913828	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0589655447802793	0.0212519383801238	0.00112350871166687	0.00673300231548566	0.0332354016239053	0.0081892955351546	0.0406249302192062	0.0485491855001155	0.00686852474070587	0.0316157380753783	0.067092166680679	0.00443960487140532	0.00505663240080483	0.0194858399898359	0.027411500914122	0.0466896879071121	0.0690953627403943	0.0341077161472141	0.0634863524249015	0.0346196293483367	0.0520539415628477	0.074729914176006	0.0300869104973701	0.0568646282711931	0.0108715407499721	0.00958619548517541	0.0501911673172095	0.0272890713548716	0.0201564737952702	0.0395285934832564
94560	-2514.61170502785	-2417.6380778943	60.1582322868011	0.49227548675277	0.2797927841388	0.99873446811689	0.367087530232143	3.16670921924087	0.310674798132868	0.998765990962877	0	8896605282387499	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0191130180493975	0.0152626944004387	0.00112350871166687	0.0065898750215225	0.0332354016239053	0.0105412426700701	0.0468807791409704	0.0321163953397312	0.0343048072377184	0.0442619446110406	0.0471827395039158	0.0379962708992854	0.0359979914016818	0.00549023115580189	0.0303093032066663	0.0432161399873809	0.0127953028206045	0.0341077161472141	0.0948473527267967	0.0510556233898706	0.0590968837805561	0.0741572373250566	0.0300869104973701	0.0568646282711931	0.0071922951886336	0.0112795215549274	0.0501911673172095	0.0272890713548716	0.00788535318124551	0.0395285934832564
94600	-2529.03097215576	-2434.43423224266	46.2706388273999	0.60880312622659	0.237497765017618	0.99873446811689	0.367087530232143	3.16670921924087	0.310674798132868	0.998765990962877	0	3207968255076388	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00232637260500006	0.0945461238929288	0.0439267107115936	0.00552994356349375	0.0141429520822856	0.0398011849984937	0.0668453227340312	0.0155674702386763	0.00972266736091156	0.0442619446110406	0.011134857944567	0.0721881024790915	0.0359979914016818	0.00549023115580189	0.0303093032066663	0.125750527597809	0.00972250813118672	0.00555683425675166	0.0272890713548716	0.061421594162177	0.0402455728641224	0.0510556233898706	0.0208048140278809	0.0406597370890489	0.0512305829376313	0.02915673330809	0.0071922951886336	0.0112795215549274	0.014395594981251	0.0124478101694835
94640	-2564.9002557243	-2462.99750867794	46.2706388273999	0.4950869042175	0.237497765017618	0.993192970860679	44.6700855199516	3.16670921924087	0.310674798132868	0.998765990962877	0	3534096734335963	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0199154357550749	0.0118288982779886	0.00600892186739437	0.005685738347139	0.0166368687577929	0.0668453227340312	0.0158146933561462	0.00972266736091156	0.106799671288543	0.0216031762535589	0.0174346585707629	0.00150193938544529	0.0168250827728734	0.0366452393631961	0.00559206768743463	0.0359979914016818	0.12702794898516	0.0103048933315453	0.125750527597809	0.00809293907534747	0.0609853233192269	0.0309317204748751	0.0821569549828695	0.0110531290766151	0.017670809312224	0.0197507247368848	0.00578780523835172	0.018451792087893	0.0461296713195407	0.0410473872816812
94680	-2521.00850364771	-2424.87620656037	50.500347448716	0.477925585298776	0.166164593563027	0.993192970860679	0.469429705194842	3.16670921924087	0.310674798132868	0.99851778636791	0	3534096734335963	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.026902377904518	0.00712819701062463	0.0128250624836601	0.0126761881833764	0.00233308112335801	0.033903653242037	0.0158146933561462	0.0390624766157168	0.139896971952947	0.000349498869771437	0.00734287891573374	0.0170146025094717	0.059245130527508	0.0416090020674319	0.0415033430609307	0.0303216972940684	0.0410076694722734	0.0103048933315453	0.0565597444566261	0.155442042366668	0.0414999202688862	0.0669828908214225	0.0201767400982205	0.0103275336862976	0.00640202618540334	0.0145411117070063	0.0349418204014736	0.00951171230012727	0.0018168612083932	0.0425561785783564
94720	-2520.68482414239	-2420.01466152659	50.500347448716	0.439906275483289	0.109779365601123	0.993192970860679	0.998820011722123	3.16670921924087	0.310674798132868	0.99851778636791	0	3534096734335963	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0187411715450721	0.0204979018997335	0.0343310959727514	0.0290345887185638	0.027463334599176	0.0286774133039044	0.101885499415013	0.0332412232684621	0.0759413067676053	0.00508100606253199	0.00734287891573374	0.0516680282837349	0.0792586153595957	0.0290675015437717	0.00082663516725653	0.044093812077376	0.0308843575541563	0.00607745056008549	0.00173960406832829	0.155442042366668	0.00723859375247049	0.0669828908214225	0.0201767400982205	0.0676186373495334	0.00209079353990553	0.0110758839196643	0.0166159265344972	0.015227748761482	0.0005897148947469	0.0110876028785361
