Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_61	kPrime_62	kPrime_63	kPrime_64	kPrime_65	kPrime_66	kPrime_67	kPrime_68	kPrime_69	kPrime_70	kPrime_71	kPrime_72	kPrime_73	kPrime_74	kPrime_75	kPrime_76	kPrime_77	kPrime_78	kPrime_79	kPrime_80	kPrime_81	kPrime_82	kPrime_83	kPrime_84	kPrime_85	kPrime_86	kPrime_87	kPrime_88	kPrime_89	kPrime_90	kPrime_91	kPrime_92	kPrime_93	kPrime_94	kPrime_95	kPrime_96	kPrime_97	kPrime_98	kPrime_99	kPrime_100	kPrime_101	kPrime_102	kPrime_103	kPrime_104	kPrime_105	kPrime_106	kPrime_107	kPrime_108	kPrime_109	kPrime_110	kPrime_111	kPrime_112	kPrime_113	kPrime_114	kPrime_115	kPrime_116	kPrime_117	kPrime_118	kPrime_119	kPrime_120	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	kPrime_240	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
91520	-2642.18265648259	-2506.46376518438	72.9807461165365	1.11567531542576	1.17994745010978	0.981780722203285	7.2897910473213	8.91835139064249	0.247197457282044	0.908684710215006	0	4284130442763944	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0198341336232643	0.0110784390747043	0.0220152274812537	0.013015888413991	0.0646958421110405	0.00254632266536782	0.0187264611786533	0.114343270791543	0.0432553938024322	0.0187013559561445	0.00649189931634032	0.0280238262895412	0.0109836409894988	0.0113254456327243	0.0966392508783292	0.046349401653959	0.0160069593380924	0.117319575821858	0.049109752822092	0.00441999229554467	0.0248416579608788	0.025163070023418	0.0384879265911574	0.0330746347416482	0.0123413149866924	0.0537810235770269	0.0384536952917611	0.0425130581572216	0.0057967216405508	0.0106648168932638
91560	-2478.13886399558	-2335.08261905125	62.1593824760124	0.442473003589216	1.17994745010978	0.981780722203285	0.393620239308912	8.91835139064249	0.247197457282044	0.894993277382496	0	2329053968243856	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00890542709803677	0.0525066526675837	0.013015888413991	0.0646958421110405	0.021201623630054	0.0323808495738409	0.00605704666514709	0.0140960359959132	0.0280238262895412	0.0108091689399178	0.0283465800706001	0.0384879265911574	0.0315374466748669	0.045290489026043	0.0619573522978061	0.0108091689399178	0.0113254456327243	0.158995611870381	0.0134663432890309	0.0400671657696854	0.0027797584308042	0.0609884193874941	0.0311054887496473	0.00254632266536782	0.0546018945395335	0.00286976439564473	0.00260865066211693	0.0557631961600219	0.0882032636037246	0.00655734985835975
91600	-2504.8088040487	-2365.05215332938	51.2039508054617	0.40076010280352	1.17994745010978	0.998153411452421	2.31699639750597	8.91835139064249	0.247197457282044	0.894993277382496	0	2329053968243856	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0727095916210305	0.0332632460001924	0.0158675463655529	0.0690321854054289	0.0102799301029071	0.0268457706006746	0.0438346189846328	0.0253704081156147	0.0269441879000969	0.00128719003058694	0.0403377854424408	0.113274031218754	0.0249634943144594	0.045290489026043	0.0269376528167481	0.0125202878209927	0.0239847145508766	0.0236085374782694	0.0268495528820578	0.0287676917665309	0.0375765437160089	0.0127023028494824	0.0200807724134943	0.0137583953867745	0.0715023836587495	0.0225238505609415	0.00690451998423861	0.0208553433216393	0.0659876748731921	0.0361393007915823
91640	-2439.73185724153	-2292.51527923392	28.8563221752936	0.508479550238407	1.17994745010978	0.99170812750603	2.31699639750597	6.41578971735557	0.247197457282044	0.894993277382496	0	2329053968243856	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0920784709140561	0.0332632460001924	0.00932642744119398	0.0266654615674229	0.0644484650384171	0.022376417730023	0.0523682645271239	0.0599867541631381	0.0330766614062895	0.00128719003058694	0.0403377854424408	0.0374138461893569	0.0318235875013757	0.045290489026043	0.0773075483559067	0.0125202878209927	0.034978529784213	0.0215385418729177	0.0235637410323161	0.00259643170565673	0.0375765437160089	0.0127023028494824	0.0177569380178807	0.00448703630363698	0.0715023836587495	0.0225238505609415	0.00690451998423861	0.00702581998385309	0.0659876748731921	0.0312847825023467
91680	-2392.00372664968	-2260.07208176263	25.7717715937263	0.908005606443974	1.17994745010978	0.99170812750603	3.53007810768432	3.89738284446641	0.247197457282044	0.894993277382496	0	626601556585920	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0361187871101512	0.0257467710791505	0.00433369705038027	0.0596470673048742	0.0423362107503592	0.0139459201971464	0.0321384140817935	0.00220199510897268	0.000770162168559341	0.0202054998363808	0.0576762550891	0.000719087182905534	0.0391410527017934	0.0686921673406659	0.0235637410323161	0.0386537741779534	0.0180960740453335	0.0516227058656085	0.0175037624849394	0.0861846428702981	0.0375765437160089	0.0134461468516676	0.0154313143874475	0.00448703630363698	0.00252567051543837	0.0546836468768354	0.082002993576523	0.0636334052815597	0.0401932768160713	0.046722178196123
91720	-2559.31514423282	-2454.73423973216	30.0498676028074	1.11790778192509	5.5837372309927	0.99170812750603	3.53007810768432	3.89738284446641	0.247197457282044	0.910482587492185	0	6916046448482231	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0147926825226799	0.00343534138488188	0.00433369705038027	0.0209945855750598	0.0266603205451872	0.0308649830537445	0.0188665740959621	0.00121514513564559	0.0136232300303648	0.00315073896266763	0.0202054998363808	0.0576762550891	0.000719087182905534	0.0391410527017934	0.0524067470619164	0.0659571463468383	0.0386537741779534	0.0305089492245776	0.0122320020098699	0.00973618814893708	0.0636334052815597	0.124976349967051	0.0350210010021523	0.102759651115469	0.0375765437160089	0.0134461468516676	0.0506224651522315	0.00285894118861013	0.00252567051543837	0.101405825072958
91760	-2435.1511562266	-2318.39929772962	21.5190903818887	0.77087692723262	5.5837372309927	0.99170812750603	3.05023150796101	3.89738284446641	0.247197457282044	0.910482587492185	0	7452015224837476	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0762528438434175	0.0250056591034344	0.00739156736024424	0.0439407506254885	0.0224173431562925	0.0163034578009703	0.0181518120515921	0.0146796729378077	0.0230132140033277	0.113962513581211	0.0434720290000552	0.0360154718671046	0.0327227874934997	0.0163803846303581	0.0210939590789662	0.0666219105111197	0.0244642596809027	0.0090642211196413	0.00571203458347903	0.0185001162648614	0.0183849136950017	0.0350210010021523	0.0397565753594997	0.0581237960898367	0.0561909946959258	0.0302267216851761	0.0544435424904654	0.0479409346040314	0.00864976352541946	0.0160957481587113
91800	-2556.1218730926	-2439.74648821709	18.1784157847748	0.999755013355903	5.5837372309927	0.993790866548674	3.69290079806072	3.89738284446641	0.247197457282044	0.910482587492185	0	541551141992454	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0762528438434175	0.0250056591034344	0.00739156736024424	0.0439407506254885	0.0151034915415896	0.0201457695612347	0.0181518120515921	0.0146796729378077	0.0115066070016639	0.00244616512261322	0.0508009028560495	0.0666281632871465	0.0182409541056758	0.0149453691184197	0.0729462020278725	0.0133933325247807	0.10642534289652	0.0304842547459237	0.0183849136950017	0.0296786236529341	0.0397565753594997	0.0347285719980261	0.0543851614806625	0.0581237960898367	0.0561909946959258	0.00193071839088872	0.0544435424904654	0.032241540267565	0.00864976352541946	0.00299693764229385
91840	-2546.30312417145	-2422.86666624752	27.9226043368864	0.732048192382998	5.29023074328735	0.984894028148308	4.68615116550655	3.89738284446641	0.247197457282044	0.910482587492185	0	5136667357093542	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0358277978818069	0.0293560189464853	0.00714834346562688	0.00739156736024424	0.0439407506254885	0.0772550709478382	0.0156857630035288	0.0076864033905941	0.0316125367697242	0.0292981850660985	0.00496939989190346	0.0182539204124279	0.0490711215862617	0.060356786517204	0.0677830498140836	0.0288032473663718	0.0347285719980261	0.0145541816071418	0.0296786236529341	0.0397565753594997	0.0149453691184197	0.0692378351852199	0.0282302443580078	0.0561909946959258	0.00193071839088872	0.0378940079396352	0.0549465261137473	0.0331500575891887	0.0309763952875778	0.0393399356580927
91880	-2528.66821454726	-2410.77352342732	15.8207694648787	0.499198414977441	4.01002006328875	0.984894028148308	17.584951313253	3.89738284446641	0.188641668347958	0.910482587492185	0	5136667357093542	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0076844265731474	0.0404676794677858	0.0219928416831841	0.00739156736024424	0.00933978542619021	0.051784986603899	0.0191093582655265	0.0597725533905277	0.0381357299315178	0.00404973903297652	0.00558953738509786	0.0182539204124279	0.0490711215862617	0.060356786517204	0.0677830498140836	0.0211781632245359	0.0278048726177079	0.0167942318355101	0.0296786236529341	0.00893791926217323	0.0799260084346506	0.0850868534478626	0.0223722133458137	0.0350004303795399	0.0186959216990099	0.0378940079396352	0.0549465261137473	0.00325201519481911	0.0639935472231642	0.0336555821788153
91920	-2460.53907736476	-2340.98596990604	15.728355571428	0.710665899960763	4.01002006328875	0.984894028148308	17.584951313253	3.89738284446641	0.188641668347958	0.895203345443887	0	1617731876938846	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0288409613333835	0.0282564206025721	0.00686483483191325	0.0188984548902828	0.0295495871507695	0.00933978542619021	0.00762693742902027	0.0326504956022605	0.0378940079396352	0.0194900729976081	0.0845473014102551	0.0622337509482467	0.0721328811003596	0.0186959216990099	0.0335625447622434	0.0306808527762532	0.00558953738509786	0.0182539204124279	0.0490711215862617	0.060356786517204	0.0677830498140836	0.0227901693978846	0.0614465649060638	0.0139340544672036	0.0427201771784396	0.00231289255704713	0.0206944055415376	0.00465981310924219	0.0605773517447548	0.0485453444827416
91960	-2462.14299997134	-2343.74647379944	19.3299852191233	0.82096960892612	4.01002006328875	0.984894028148308	9.3389044482942	3.89738284446641	0.188641668347958	0.895203345443887	0	5348466781342528	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0628217071445943	0.0736093017120099	0.00358450789794438	0.0212554466175694	0.017306586726527	0.0149544610413031	0.00762693742902027	0.0647077871469446	0.0154159016816006	0.0143897869969998	0.014477877460173	0.0241172816461069	0.0659915840274351	0.0444230763624391	0.0321110865325957	0.0763569997153349	0.0070829882125235	0.0182539204124279	0.0490711215862617	0.0660795778286948	0.103367551573241	0.0103472027707688	0.0802591577491136	0.0537839745694631	0.0150244799756997	0.0105042045697862	0.000998491822534569	0.0182476419740652	0.00720334809830174	0.00662600871851374
92000	-2556.50342722803	-2443.24754300526	19.3299852191233	0.409234978829869	4.01002006328875	0.986792876987445	9.3389044482942	3.89738284446641	0.188641668347958	0.895203345443887	0	7213138237486774	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0191539687644125	0.00516641617177484	0.0516120922479338	0.0534686649813816	0.0136444015050259	0.0670737885044827	0.00956391290822598	0.0201756670502407	0.0146020119730098	0.0157563795908533	0.0756029367184633	0.0313810277006746	0.0103472027707688	0.0541964746840843	0.107187129484821	0.0319358751946158	0.0105042045697862	0.000998491822534569	0.0647555148519978	0.0182476419740652	0.0529184500233481	0.00523033430005287	0.000184545149323045	0.0359721042193645	0.049668043689883	0.0696381928751751	0.0415584496227084	0.00905092776639421	0.0569975371624082	0.00340761172218312
92040	-2563.62766833276	-2452.18877854342	11.6571627264056	0.504185950299762	2.96447401255066	0.986792876987445	9.89074047138254	3.89738284446641	0.188641668347958	0.895203345443887	0	5817929248279719	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.045642458094073	0.0326039007962172	0.1079503435164	0.0690435790839884	0.0534686649813816	0.00714063242944848	0.014390777657245	0.0297925862620684	0.0201756670502407	0.0146020119730098	0.0157563795908533	0.0700096386999912	0.0313810277006746	0.0103472027707688	0.0161757140816907	0.0105042045697862	0.000998491822534569	0.0093825864770234	0.0815908699806069	0.0822434338198781	0.00611030092927536	0.0144421667182132	0.103922836740204	0.0362097997818448	0.0195816808870627	0.0502979449171317	0.031081064462182	0.0067416864272155	0.000819794755505807	0.00759255302347735
92080	-2514.76634095915	-2396.45413786605	19.5544050431947	0.554221167597755	1.43197821072903	0.996984868858743	17.4131931452016	3.89738284446641	0.261461612048093	0.895203345443887	0	5693911277531785	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0110229281339243	0.0265020304703738	0.0120878620498653	0.0690435790839884	0.0534686649813816	0.00714063242944848	0.0149475321661441	0.000336963337124889	0.0174947896474807	0.0741531799202172	0.0151666789863173	0.0175424027849019	0.00465738309799141	0.0700545375033902	0.0430066029308165	0.0756174858767333	0.0815908699806069	0.000943364284062763	0.00611030092927536	0.00270523545336527	0.103922836740204	0.0362097997818448	0.0195816808870627	0.0502979449171317	0.031081064462182	0.0261375642605915	0.0151916005824876	0.0401785691093492	0.0700096386999912	0.00379627651173868
92120	-2389.97823708055	-2279.44746819112	31.1815935579744	0.767862435772002	1.43197821072903	0.999125877067977	17.4131931452016	3.89738284446641	0.261461612048093	0.899088414893672	0	5468401063101235	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00714167866700576	0.0641552699245814	0.00234937042458827	0.0595368775245379	0.0298179177687361	0.00848939497725678	0.00605839942006779	0.061630117934553	0.0429139079683056	0.0309599429194309	0.0889021771176447	0.0304046472394465	0.0261375642605915	0.00714063242944848	0.0115506003492476	0.0205883035597093	0.0174947896474807	0.0741531799202172	0.00989877251188113	0.0221195615104285	0.0147361479831814	0.0700545375033902	0.0430066029308165	0.158151720141403	0.0226862820997474	0.0186510285325757	0.00657750761108933	0.0144965620425692	0.0242143425304307	0.00598216254963106
92160	-2396.5980816984	-2261.14718288091	31.1815935579744	0.767862435772002	0.703272948359329	0.999125877067977	18.3136429522933	3.89738284446641	0.261461612048093	0.899088414893672	0	5468401063101235	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0227861802995267	0.000997519081029098	0.00761413099285655	0.0595368775245379	0.0195327020701447	0.0351099273277205	0.00551885220529583	0.0745073165643255	0.0853867401488663	0.0306183956755025	0.0722861063303308	0.00190415748682411	0.0261375642605915	0.00714063242944848	0.0339536294183727	0.00472148618711816	0.0174947896474807	0.0668813165567168	0.0044845385743477	0.0312130609404455	0.0859966061948148	0.0344113270371529	0.00493810111098035	0.158151720141403	0.0430707802156307	0.0224044957282215	0.0194137808631925	0.00140515081503354	0.00420071165349743	0.0181814025185846
