Sample	log_posterior	log_likelihood	tree_length	rate_loss	rate_log_sd	p	rate_neo	phi	pi0	theta_1	swap_cold	topo_hash	kPrime_121	kPrime_122	kPrime_123	kPrime_124	kPrime_125	kPrime_126	kPrime_127	kPrime_128	kPrime_129	kPrime_130	kPrime_131	kPrime_132	kPrime_133	kPrime_134	kPrime_135	kPrime_136	kPrime_137	kPrime_138	kPrime_139	kPrime_140	kPrime_141	kPrime_142	kPrime_143	kPrime_144	kPrime_145	kPrime_146	kPrime_147	kPrime_148	kPrime_149	kPrime_150	kPrime_151	kPrime_152	kPrime_153	kPrime_154	kPrime_155	kPrime_156	kPrime_157	kPrime_158	kPrime_159	kPrime_160	kPrime_161	kPrime_162	kPrime_163	kPrime_164	kPrime_165	kPrime_166	kPrime_167	kPrime_168	kPrime_169	kPrime_170	kPrime_171	kPrime_172	kPrime_173	kPrime_174	kPrime_175	kPrime_176	kPrime_177	kPrime_178	kPrime_179	kPrime_180	kPrime_181	kPrime_182	kPrime_183	kPrime_184	kPrime_185	kPrime_186	kPrime_187	kPrime_188	kPrime_189	kPrime_190	kPrime_191	kPrime_192	kPrime_193	kPrime_194	kPrime_195	kPrime_196	kPrime_197	kPrime_198	kPrime_199	kPrime_200	kPrime_201	kPrime_202	kPrime_203	kPrime_204	kPrime_205	kPrime_206	kPrime_207	kPrime_208	kPrime_209	kPrime_210	kPrime_211	kPrime_212	kPrime_213	kPrime_214	kPrime_215	kPrime_216	kPrime_217	kPrime_218	kPrime_219	kPrime_220	kPrime_221	kPrime_222	kPrime_223	kPrime_224	kPrime_225	kPrime_226	kPrime_227	kPrime_228	kPrime_229	kPrime_230	kPrime_231	kPrime_232	kPrime_233	kPrime_234	kPrime_235	kPrime_236	kPrime_237	kPrime_238	kPrime_239	kPrime_240	kPrime_241	kPrime_242	kPrime_243	kPrime_244	kPrime_245	kPrime_246	kPrime_247	kPrime_248	kPrime_249	kPrime_250	kPrime_251	kPrime_252	kPrime_253	kPrime_254	kPrime_255	kPrime_256	kPrime_257	kPrime_258	kPrime_259	kPrime_260	kPrime_261	kPrime_262	kPrime_263	kPrime_264	kPrime_265	kPrime_266	kPrime_267	kPrime_268	kPrime_269	kPrime_270	kPrime_271	kPrime_272	kPrime_273	kPrime_274	kPrime_275	kPrime_276	kPrime_277	kPrime_278	kPrime_279	kPrime_280	kPrime_281	kPrime_282	kPrime_283	kPrime_284	kPrime_285	kPrime_286	kPrime_287	kPrime_288	kPrime_289	kPrime_290	kPrime_291	kPrime_292	kPrime_293	kPrime_294	kPrime_295	kPrime_296	kPrime_297	kPrime_298	kPrime_299	kPrime_300	kPrime_301	kPrime_302	kPrime_303	kPrime_304	kPrime_305	kPrime_306	kPrime_307	kPrime_308	kPrime_309	kPrime_310	kPrime_311	kPrime_312	kPrime_313	kPrime_314	kPrime_315	kPrime_316	kPrime_317	kPrime_318	kPrime_319	kPrime_320	kPrime_321	kPrime_322	kPrime_323	kPrime_324	kPrime_325	kPrime_326	kPrime_327	kPrime_328	kPrime_329	kPrime_330	kPrime_331	kPrime_332	kPrime_333	kPrime_334	kPrime_335	kPrime_336	kPrime_337	kPrime_338	kPrime_339	kPrime_340	kPrime_341	kPrime_342	kPrime_343	kPrime_344	kPrime_345	kPrime_346	kPrime_347	kPrime_348	kPrime_349	kPrime_350	kPrime_351	kPrime_352	kPrime_353	kPrime_354	kPrime_355	kPrime_356	kPrime_357	kPrime_358	kPrime_359	kPrime_360	kPrime_361	kPrime_362	kPrime_363	kPrime_364	kPrime_365	kPrime_366	kPrime_367	kPrime_368	kPrime_369	kPrime_370	kPrime_371	kPrime_372	kPrime_373	kPrime_374	kPrime_375	kPrime_376	kPrime_377	kPrime_378	kPrime_379	kPrime_380	kPrime_381	kPrime_382	kPrime_383	kPrime_384	kPrime_385	kPrime_386	kPrime_387	kPrime_388	kPrime_389	kPrime_390	kPrime_391	kPrime_392	kPrime_393	kPrime_394	kPrime_395	kPrime_396	kPrime_397	kPrime_398	kPrime_399	kPrime_400	kPrime_401	kPrime_402	kPrime_403	kPrime_404	kPrime_405	kPrime_406	kPrime_407	kPrime_408	kPrime_409	kPrime_410	kPrime_411	kPrime_412	kPrime_413	kPrime_414	kPrime_415	kPrime_416	kPrime_417	kPrime_418	kPrime_419	kPrime_420	kPrime_421	kPrime_422	kPrime_423	kPrime_424	kPrime_425	kPrime_426	kPrime_427	kPrime_428	kPrime_429	kPrime_430	kPrime_431	kPrime_432	kPrime_433	kPrime_434	kPrime_435	kPrime_436	kPrime_437	kPrime_438	kPrime_439	kPrime_440	kPrime_441	kPrime_442	kPrime_443	kPrime_444	kPrime_445	kPrime_446	kPrime_447	kPrime_448	kPrime_449	kPrime_450	kPrime_451	kPrime_452	kPrime_453	kPrime_454	kPrime_455	kPrime_456	kPrime_457	kPrime_458	kPrime_459	kPrime_460	kPrime_461	kPrime_462	kPrime_463	kPrime_464	kPrime_465	kPrime_466	kPrime_467	kPrime_468	kPrime_469	kPrime_470	kPrime_471	kPrime_472	kPrime_473	kPrime_474	kPrime_475	kPrime_476	kPrime_477	kPrime_478	kPrime_479	kPrime_480	br_1	br_2	br_3	br_4	br_5	br_6	br_7	br_8	br_9	br_10	br_11	br_12	br_13	br_14	br_15	br_16	br_17	br_18	br_19	br_20	br_21	br_22	br_23	br_24	br_25	br_26	br_27	br_28	br_29	br_30
81680	-5081.61298527705	-4756.2766347092	16.7199221608599	0.846149631400765	20.9824998341259	0.998878493105981	0.812485918947127	4.05372289327842	0.693630277068966	0.95421939216851	0	5620627324518363	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0284743816987065	0.0641480357630145	0.0116934611373179	0.0492825378564784	0.0111310079303524	0.00557519918787287	0.0166300990209426	0.00240994253211976	0.0366946767111339	0.0111573082987953	0.0214993359054465	0.0232170118217679	0.0368960639363271	0.0603887815702917	0.0214993359054465	0.0572980443725773	0.0179592953371001	0.0051165087605033	0.00795349577691921	0.0515439326706377	0.0189610945772286	0.0135534416947598	0.12235237979117	0.0487485770746271	0.036875593525155	0.0102807163827839	0.0147650968004929	0.0279318460472371	0.0595730744487451	0.106389723464047
81720	-5070.13257125703	-4772.39838885243	16.7199221608599	0.700395238703102	17.7855226305998	0.998462585795256	0.388626321835882	4.05372289327842	0.693630277068966	0.95421939216851	0	4928452872756809	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00606105882590956	0.00374807630124557	0.0163105403495952	0.040303132806246	0.0292370499677727	0.0434846028121865	0.0502017558324339	0.0443948872911977	0.0679564150728102	0.0325064066243193	0.0280341767982217	0.0949345151409373	0.0179592953371001	0.0051165087605033	0.0954677744861928	0.0189610945772286	0.0135534416947598	0.058463060432768	0.0258043276098609	0.0290120032660274	0.00618560485650136	0.0267805131659542	0.0126757508480141	0.0114672349835804	0.00493892059059891	0.026708792409753	0.0169277686457502	0.0336965087991153	0.0915924541407125	0.0475163275727009
81760	-5228.13006627707	-4921.99914734516	20.6130189523211	0.549419359927214	21.0000195687867	0.994412763223384	0.866865823868129	4.05372289327842	0.693630277068966	0.968316796975181	0	8428901966331627	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00606105882590956	0.00374807630124557	0.0163105403495952	0.040303132806246	0.0426314908914073	0.0146534708945321	0.0272077677392743	0.170577833514212	0.000827410244666552	0.057390905548093	0.00975089803492549	0.0176781467581616	0.136777264522556	0.00643558260894705	0.0179592953371001	0.00584357850659585	0.0434433290968595	0.0145302962567092	0.0111984625660039	0.021039602726869	0.0450996632027178	0.0267805131659542	0.0346650765818156	0.0311041820723682	0.017817512090097	0.0139465559764687	0.00347203108058841	0.0317688806418336	0.0822234048390455	0.048754036819199
81800	-5147.08759665053	-4843.96817103729	18.8838866261577	0.338040983843922	15.3169450100821	0.994412763223384	1.49546391342177	5.89418347460977	0.693630277068966	0.968316796975181	0	7706216323907402	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0734234030408864	0.0205570844323698	0.00345087283608516	0.033849510455532	0.00593581791453462	0.0698618009997965	0.00913753061000844	0.0425753489745763	0.0390618760183983	0.057390905548093	0.0855138825422892	0.0176781467581616	0.136777264522556	0.00643558260894705	0.0274497634329344	0.0301140304746763	0.0324903118140459	0.0186671130341178	0.0109530172828136	0.0213018348988341	0.021039602726869	0.0450996632027178	0.0267805131659542	0.00820802591407431	0.0428188659752062	0.00329334120387874	0.0240054797974557	0.016374633719098	0.0392683150232417	0.0304864610718449
81840	-5130.52627860578	-4844.04576690512	11.9361269050149	0.338040983843922	13.2207255710044	0.994412763223384	1.49546391342177	5.89418347460977	0.693630277068966	0.968316796975181	0	3184217072365182	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00390636288523292	0.0372926046129446	0.0356899225982817	0.0176136835726474	0.0100007078959097	0.02889373056753	0.00442917186288563	0.0483690535904084	0.0223513413030685	0.0450996632027178	0.0129595142045327	0.000906463798261266	0.00666195265792802	0.0646621934532183	0.0119478915771743	0.00593581791453462	0.0141677441251367	0.03651733364179	0.104326091768235	0.00447341534538578	0.0880739822107499	0.0352385506898627	0.136777264522556	0.0523239850391218	0.015782525174476	0.0324903118140459	0.0186671130341178	0.0109530172828136	0.0664384846316044	0.027050105022825
81880	-5201.56515819656	-4916.48556272333	11.9361269050149	0.51166392772833	12.8875680859139	0.996683651174938	1.30455516286826	5.89418347460977	0.693630277068966	0.972045718951238	0	4717151769002158	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.037029319944559	0.0684984480413853	0.0184211226467727	0.0243315485905948	0.03651733364179	0.00353738383644507	0.0117179717345414	0.0121101153845424	0.00416229695889339	0.0251640853884696	0.0384125571722037	0.0135943379798091	0.0179500806198924	0.007864769164572	0.0087002701820152	0.0148521278358762	0.00964083474436745	0.0558092221129668	0.00847020929147366	0.0131697678690034	0.0168046542022612	0.0515005193710314	0.113151037897201	0.026180924598885	0.0152331183160036	0.026867520874675	0.213212360526943	0.0136074714183939	0.0664384846316044	0.027050105022825
81920	-5087.81652668015	-4800.55704032297	11.9361269050149	0.413233710284033	12.8875680859139	0.996683651174938	1.09335692603074	5.89418347460977	0.693630277068966	0.972045718951238	0	3058393661919140	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0421983893263322	0.012801897858953	0.0168594099582427	0.0879253765262689	0.0262803806839479	0.00819424298109356	0.0956573174846482	0.000512705861890016	0.00846669345760359	0.0452055806810517	0.0384125571722037	0.0654436999660219	0.0187076744071887	0.0268217277386052	0.0257931326098792	0.0107268333749028	0.0087002701820152	0.0148521278358762	0.00964083474436745	0.0475646296253266	0.110454392370875	0.0244451848739595	0.0724072129011867	0.0238821593611376	0.0131697678690034	0.0543226987984358	0.0271515784710486	0.00618385438222887	0.0301675634728785	0.027050105022825
81960	-5226.06469858209	-4917.68472999672	11.9361269050149	0.400582125347274	11.0991632626583	0.996683651174938	0.298826232844816	5.89418347460977	0.572088967067038	0.96876377327641	0	9001494344895940	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.0210167974976747	0.0268214735498411	0.0233580329872506	0.0672396154970728	0.0148574596052744	0.0282477020306068	0.000460311688585651	0.00447871698253447	0.020251332588946	0.0238821593611376	0.0316133421884629	0.0161733166951181	0.0907949695755122	0.0201359961846858	0.007234257665595	0.00819424298109356	0.0956573174846482	0.0187076744071887	0.000512705861890016	0.0468792506298073	0.0654436999660219	0.0714107722475959	0.0258781475183382	0.0087002701820152	0.0148521278358762	0.0577610604191112	0.0244451848739595	0.0724072129011867	0.0331787864309615	0.0594060621620053
82000	-5187.08630053166	-4876.28284429494	11.9361269050149	0.410075732656675	11.0991632626583	0.996683651174938	0.298826232844816	5.89418347460977	0.572088967067038	0.9723585341187	0	4560231124828314	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00824907535552965	0.0099743714286739	0.0108239635595736	0.138773945043982	0.0190044663376303	0.00479010855460096	0.0607851742432532	0.00234417602941741	0.0062027867398754	0.0317208186619232	0.00372015305171782	0.0297735584146635	0.0433987552024878	0.111442543825205	0.0443325457320429	0.00357694711343876	0.0182862229944559	0.00129768146472658	0.014985508800391	0.0970506854205829	0.0514601975814555	0.0394390935807398	0.0724072129011867	0.0243255341016182	0.0087002701820152	0.0148521278358762	0.0771128912348091	0.0212516945631633	0.0118941775851097	0.0180233124598518
82040	-5230.62314668971	-4919.87572407253	13.8651661195199	0.499358529725973	11.0991632626583	0.999073771798887	0.468866991542963	5.89418347460977	0.572088967067038	0.976834826895078	0	318226865992838	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	0.00671538640412889	0.0355829861893963	0.00196490326249458	0.0961835145044731	0.00779499351319027	0.00901689400347217	0.0162230949341903	0.018073774822968	0.0050990393322814	0.051658233034184	0.0283115873339677	0.0110690100232908	0.0295827323554277	0.113170532933346	0.0953179258070565	0.0145699402314882	0.103267711994492	0.0235411759733446	0.0514601975814555	0.0328517158306057	0.0135034306982592	0.0243255341016182	0.00318697159358684	0.0148521278358762	0.0146120373946794	0.0122008116830483	0.0184531780177476	0.0851885261484667	0.0282959877565133	0.0339260447049488
